id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1337727767551553536,Daily News Egypt,Egypt,Egypt's Only Daily Independent Newspaper in English,2009-04-26 07:56:24,278080,116,765,True,2020-12-12 11:55:28,"#FDA authorizes #PfizerBioNTech #coronavirus vaccine for emergency use
https://t.co/VZ6bDPbbPG","['FDA', 'PfizerBioNTech', 'coronavirus']",Twitter Web App,1,1,False,-1
1340571472025141248,IP_Man,America,"One Man, 
With One Statistically Impossible Graph,
The Republic Of The United States At Stake, 
You Need To Wake Up Friends Neighbors To The Fact They CHEATED!",2012-06-21 01:41:33,625,477,14475,False,2020-12-20 08:15:20,"When The #CovidVaccine 
Poisons Enough Of The LEFT With ""Side Effects"" Like #BellsPalsy Or ☠️ As They Are Flocking… https://t.co/mGNvf2XT8i","['CovidVaccine', 'BellsPalsy']",Twitter Web App,0,0,False,-1
1339891037712637952,Euranet Plus,The European Union,The leading radio network for EU news,2013-03-29 13:30:06,6006,3551,3954,False,2020-12-18 11:11:32,"As @EMA_News gets set to approve #PfizerBioNTech #vaccine, roll-out preparations pick up pace across #EU. Meanwhile… https://t.co/uWiv1SypWg","['PfizerBioNTech', 'vaccine', 'EU']",Twitter Web App,2,0,False,0
1339822296278519810,IP_Man,America,"One Man, 
With One Statistically Impossible Graph,
The Republic Of The United States At Stake, 
You Need To Wake Up Friends Neighbors To The Fact They CHEATED!",2012-06-21 01:41:33,625,477,14475,False,2020-12-18 06:38:22,"COVID-19: News and updates
public questioned whether he actually received the shot.
Video footage appeared to show… https://t.co/lBc2PJ2b9l",,Twitter Web App,0,0,False,-1
1339227682094059520,Love Truth Faith ❤️,,Spiritual warrior. Love is my weapon. Truth is my ammo. Faith is my shield. Former Lib #WalkAway. #MAGA is the way. #KAG is love. Positive vibrations 🎶🕉️❤️,2017-11-09 23:25:52,220,1143,2386,False,2020-12-16 15:15:35,Tragedy. Another life taken by corporate greed and the evil pharmaceutical companies. #vaccination #vaccine… https://t.co/1YcShyQpR6,"['vaccination', 'vaccine']",Twitter Web App,0,0,False,-1
1338615082239074304,Karthik Raja,"Chicago, IL",Data Scientist and Photographer combining science and art in pursuit of a #BeautifulWorld,2010-04-20 04:22:01,227,243,470,False,2020-12-14 22:41:20,"Such a great feeling. A big thank you to all the healthcare professionals; scientists, nurses, doctors, caregivers.… https://t.co/tR4DUVl5Ud",,Twitter for Android,0,3,False,1
1338611079258128385,"Katharine Liang, MD, PhD","Seattle, WA","Psychiatry chief resident studying stress @UWMedicine @UWPsychiatry • @UNC_SOM • #MedTwitter #PsychTwitter #doubledocs • mother, violinist, adventurer",2018-12-22 06:43:23,374,486,1790,False,2020-12-14 22:25:26,Getting my first dose of the #PfizerBioNTech #CovidVaccine next weekend and seeing this #UNBOXING just made it so r… https://t.co/Y6Bqj5KRFR,"['PfizerBioNTech', 'CovidVaccine', 'UNBOXING']",Twitter for iPhone,0,2,False,0
1338596870634041349,Trudeau Kabuki 🎭 🐵 🤡 ☻,Moronto City Of #Morons Canada,"Anti-Trudeau #FireTrudeau #TraitorTrudeau
#TrudeauDictatorship #TrudeauCorruption 
Potus2020🥊🥊🥊
Views are my own.",2018-01-15 22:24:45,1070,1191,50770,False,2020-12-14 21:28:58,"@CPHO_Canada #PfizerBioNTech = Female Sterilization 💥💥💥

#Pfizer =Untested No Liabilities 

#CrimesAgainstHumanity https://t.co/4TIvt3JEVn","['PfizerBioNTech', 'Pfizer', 'CrimesAgainstHumanity']",Twitter Web App,0,0,False,-1
1338595737190404099,Trudeau Kabuki 🎭 🐵 🤡 ☻,Moronto City Of #Morons Canada,"Anti-Trudeau #FireTrudeau #TraitorTrudeau
#TrudeauDictatorship #TrudeauCorruption 
Potus2020🥊🥊🥊
Views are my own.",2018-01-15 22:24:45,1070,1191,50770,False,2020-12-14 21:24:28,@CPHO_Canada Key #crushCovid milestone achieved with shutting down &amp; #CoverUp of #PfizerBioNTech      untested No L… https://t.co/H5Sh5wspqs,"['crushCovid', 'CoverUp', 'PfizerBioNTech']",Twitter Web App,0,2,False,-1
1338590172523470848,Joanbeam3000,La Belle Province,"Be yourself, everyone else is already taken. ~ Oscar Wilde     #Twinja",2014-10-06 04:28:08,2597,4988,338282,False,2020-12-14 21:02:21,"@FarAndWide @erinotoole @MichelleRempel :: Screenshot #2 of that #QP exchange ::

Unfortunately, Hansard does not c… https://t.co/e4IVaggplj",['QP'],Twitter Web App,1,5,False,-1
1338587949370322952,Susan Kirchdoerffer,"wilmington,de","Physician, entrepreneur, lover of chocolate, reality show junkie, passport on the ready.",2009-04-16 18:40:52,267,590,15591,False,2020-12-14 20:53:31,@MeghanMcCain As a physician currently with covid I cried.  #VaccinesSaveLives #PfizerBioNTech,"['VaccinesSaveLives', 'PfizerBioNTech']",Twitter for iPhone,0,1,False,-1
1338587622214610946,Joanbeam3000,La Belle Province,"Be yourself, everyone else is already taken. ~ Oscar Wilde     #Twinja",2014-10-06 04:28:08,2597,4988,338282,False,2020-12-14 20:52:13,"@dwain_campbell Unfortunately, Hansard does not capture all the aggro finger-pointing and desk-thumping that were/a… https://t.co/RbPKbFgPDE",,Twitter Web App,0,0,False,-1
1338569634501554184,kristingreenwood, ,"Artist & F1 fanatic inspired by my travels and love of motorsport - For my motorsport art check out  @MTRSportArtist
#KBF
 #Art #Photography  #motorsport #f1",2014-08-08 02:31:51,2858,2841,5673,False,2020-12-14 19:40:44,@SkyNews It is a new type of vaccine. That man is so daft it hurts my ears listening to him.  The biggest question… https://t.co/zhfsh0trOl,,Twitter Web App,0,0,False,-1
1338567331778232320,Karleigh Stone,"Sacramento, CA","Show Producer at @ABC10
@MedillSchool @NorthwesternU Alum
Happiest while traveling, on the beach, at Disney, playing softball, and snuggling my fur babies.",2012-04-05 01:44:31,340,722,7186,False,2020-12-14 19:31:35,FIRST U.S. COVID-19 VACCINATIONS TODAY 🙌🏻 Thank you to everyone stepping up and getting it.  #CovidVaccine… https://t.co/mAdfhhQQhS,['CovidVaccine'],Twitter for Android,0,0,False,1
1338555267244584969,Meghna W,"New York, NY","Bougainvillea, pop art, sign boards and breakfast. Product gal. Wanderer at heart. Aspiring Social Entrepreneur.",2011-06-10 11:54:58,234,212,462,False,2020-12-14 18:43:39,"One of the first vaccines receivers in the US. Momentous for science. Hope has arrived.
#COVID19 #CovidVaccine… https://t.co/R3837E9SWS","['COVID19', 'CovidVaccine']",Twitter Web App,0,0,False,1
1338548332218630144,Evan Webeck,Oakland,S̶p̶o̶r̶t̶s̶ coronavirus reporter for @mercnews/@EastBayTimes. Formerly @seattletimes ⛰. Contact: ewebeck@bayareanewsgroup.com.,2013-12-02 20:20:02,1296,543,10844,True,2020-12-14 18:16:06,"There is some good news: The first doses of the #PfizerBioNTech vaccine arrived in California last night.

Gov. Gav… https://t.co/cB3p7CivgW",['PfizerBioNTech'],TweetDeck,0,1,False,1
1338544403795881987,The New Dispatch,,News News and more News,2019-08-23 01:54:10,115,74,2,False,2020-12-14 18:00:29,"The FDA Authorizes Emergency Use Of The Pfizer Vaccine
https://t.co/fqJizE0AQY
#PFE #Pfizer #Pfizervaccine… https://t.co/xvD26pXMkI","['PFE', 'Pfizer', 'Pfizervaccine']",Twitter Web App,0,0,False,-1
1338543202891161600,Hillary B-T,"Toronto, Ontario","Interested in work in #smartcities. Scientist, reformed politico, policy enthusiast #climatechange #cdntech. Must ❤️ dogs (+ food). Views are my own.",2009-03-28 02:43:31,1717,3807,7477,False,2020-12-14 17:55:43,"@katejulien @TheresaLubowitz Supervising. 

I’m torn between politicians going first(ish) to show how important is,… https://t.co/miwZqf1p6y",,Twitter for iPhone,0,1,False,-1
1338532479871946752,Katie Crowfoot,"Leicester, England","Team Leader Occupational Therapist for Adult Mental with a special interest in LD, ASD & PD. All my views shared are my own.",2017-04-28 06:48:22,243,171,1385,False,2020-12-14 17:13:06,Received my first dose of the #CovidVaccine #PfizerBioNTech today. I feel very privileged &amp; lucky to have this to p… https://t.co/1FNuUBzsEu,"['CovidVaccine', 'PfizerBioNTech']",Twitter for Android,3,25,False,1
1338523837638586368,Maryam Monsef,,MP for Peterborough-Kawartha. Minister for Women and Gender Equality and Rural Economic Development. | Account run by Maryam Monsef and Team. | she/her/elle,2012-02-17 04:13:35,46723,5153,39329,True,2020-12-14 16:38:46,"Last night, @AnitaOakville welcomed the first 30K doses of the #PfizerBioNTech #vaccine to 🇨🇦. Although we have a l… https://t.co/vnYhVS90SU","['PfizerBioNTech', 'vaccine']",Twitter Web App,3,19,False,1
1338492425921122306,Hardik Pota,Ahmedabad,"Dreamer, Marketeer, Hardcore cricket buff.Humanatarian...",2009-04-16 10:44:36,316,81,6660,False,2020-12-14 14:33:56,If science is same everywhere so should be it's results. Entire world should approve vaccine which one country has… https://t.co/YFCj0YtZHq,,Twitter for Android,0,2,False,0
1338481628017004551,UGH INVESTMENT CORP📈,,private investment firm,2013-08-10 13:01:06,1154,1335,99,False,2020-12-14 13:51:02,Pfizer received emergency use authorization from the Food and Drug Administration for the Covid-19 vaccine develope… https://t.co/BD8vRoaRPk,,Twitter for iPhone,0,0,False,-1
1338477015775780864,Hof,Land of Hope and Dreams,Husband~Father❤️We Shall Overcome☀️#Springsteen #GratefulDead #DMB #NYM ⚾️...May your faith give us faith May your hope give us hope... #resist #RidenWithBiden,2013-01-12 21:31:59,5342,5253,12411,False,2020-12-14 13:32:42,Thank you Thank you Thank you to all of the scientists who worked on the development of the vaccine for COVID-19. T… https://t.co/GQib0ENDtH,,Twitter for iPhone,1,4,False,1
1338476299216695296,عماد الصالح,Al Khobar,‏‏في عيوني ريح توت وزعفران، وبجنوب القلب يملاني حطب. أخصائي أول بصريات Senior Optometrist / ماجستير علوم الرؤية. جامعة إنديانا بلومنجتون Class 2008 - أمريكا,2012-01-28 10:34:55,171,574,1091,False,2020-12-14 13:29:52,WELL DONE USA 🇺🇲👍 #PfizerBioNTech #Pfizervaccine #COVID19 https://t.co/iR68dndGrs,"['PfizerBioNTech', 'Pfizervaccine', 'COVID19']",Twitter for Android,0,0,False,1
1338463981372141570,iTV SA,South Africa,"iTV networks  . Connecting communities in Africa and beyond , 24/7 on Dstv Channel 347",2012-06-07 14:25:42,9446,393,1118,False,2020-12-14 12:40:55,"vaccinated. More than 1.1 million new cases have been confirmed in the past week and the death toll is above 306,00… https://t.co/gLvVfGEKEi",,Twitter Web App,0,0,False,-1
1338443641027776515,Anita Raja,Birmingham UK,Doctor@NHS🏴󠁧󠁢󠁥󠁮󠁧󠁿MRCGP@RCGP Ex-TV presenter@ptvnews |Passionate General practicer |multilingual|born and raised in Germany|Aim to raise medical awareness,2013-11-30 01:40:09,67,188,13,False,2020-12-14 11:20:05,"Excited about tomorrow 
So honoured to be part to this exciting team administering in primary care #Covid_19… https://t.co/gWDTDMGoF0",['Covid_19'],Twitter for iPhone,0,3,False,1
1338418862669221889,swaliya naikwadi,Singapore,Software professional | Extrovert | Problem Solver | Reader | Explorer | Thinker | Communicator,2020-12-03 01:19:46,5,48,5,False,2020-12-14 09:41:38,"Singapore's plan to tackle #COVID19
has been really effective.  
Early in pandemic,more than $1 bn was set aside fo… https://t.co/aWI7CPS81B",['COVID19'],Twitter for Android,0,1,False,1
1338326994833076226,CNBC-TV18,,"Follow business news with India's Leading Business News Channel, CNBC-TV18. For more updates, follow us on @CNBCTV18Live.",2012-07-10 08:32:06,846826,202,1082,True,2020-12-14 03:36:35,"""The first batch of doses of Pfizer-BioNTech’s COVID-19 vaccine have arrived in Canada,” PM Trudeau said on Twitter… https://t.co/fdV5qSRLLr",,Hootsuite Inc.,1,12,False,0
1338322128991641605,Angela Browne,"St. Catharines, Ontario","Legal Professional, Trainer, Business Owner and Activist and a Mom, not necessarily in that order",2013-05-22 06:04:41,982,2237,2168,False,2020-12-14 03:17:15,Good news!  #PfizerBioNTech vaccines arrived ... other vaccines like #Moderna and #AstraZeneca are also coming. https://t.co/e8wxDoutiw,"['PfizerBioNTech', 'Moderna', 'AstraZeneca']",Twitter Web App,0,0,False,1
1338314397983379456,"Professor Kwaku Akyeampong, CEO-C, COO-C 🇬🇭🇺🇸",global,"CEO | COO | Chief Economist | MS, MS, MS, PhD Candidate | ⚽Soccer Agent, Scout, Coach | #ClimateChange #RenewableEnergy #GlobalWarming #Health #Soccer #Football",2010-05-16 23:53:27,333,5004,1472,False,2020-12-14 02:46:31,"Pfizer-BioNTech’s COVID19 vaccine is also urgently needed for Africa: #Ghana, #Nigeria, #Egypt, #SouthAfrica &amp; rest… https://t.co/93G9dkM0Pb","['Ghana', 'Nigeria', 'Egypt', 'SouthAfrica']",Twitter Web App,0,1,False,0
1338308996038492160,Brad Bonomo,Earth,Human I Operator I Advisor I Consultant I Investor I Board Member #Business #Leadership #Strategy #Culture #Growth #VC #PrivateEquity #Exits #AZ,2012-03-08 18:35:05,29532,32522,10765,False,2020-12-14 02:25:03,"#PfizerBioNTech #Vaccine hacked a few days ago

#UsTreasury hack announced today. 

https://t.co/y1YbMXoC6g

A whol… https://t.co/NJbT0gqXPj","['PfizerBioNTech', 'Vaccine', 'UsTreasury']",Twitter for Android,3,3,False,-1
1338286940223844353,NascoHealthcare,"Saugerties, New York",Manufacturer and global leader in medical #simulation. Focused on preparing #frontline #healthcare heroes to Be READY to save lives.,2019-09-04 14:49:27,105,387,773,False,2020-12-14 00:57:25,"More information about #Pfizer vaccine and severe allergies:

https://t.co/swFdY3kPoe

#CovidVaccine #Pfizervaccine #PfizerBioNTech","['Pfizer', 'CovidVaccine', 'Pfizervaccine', 'PfizerBioNTech']",Twitter Web App,0,1,False,-1
1338277580596637696,Scott Spencer,"Balboa Peninsula, SoCal USA","Momo trading in the vicinity of PIMCO and Chipotle $CMG Headquarters,
Newport Beach",2012-06-08 04:08:31,1377,66,41141,False,2020-12-14 00:20:13,MT @murray_nyc Five years ahead of schedule? It’s a pandemic! There was no pre-determined schedule. How about ackno… https://t.co/MLb8s47hZZ,,Twitter Web App,0,0,False,-1
1338275138895278084,Leovani Payseur,"Saturnalia Town, USA","No endorsements. Parody moments may occur. Pls be mindful while on Zoomcalls. Not yet an official account. Why be so serious, huh? Maybe lighten up a bit?",2011-01-09 15:44:51,2632,5002,90803,False,2020-12-14 00:10:31,This is excellent news!  Our great President Trump and his administration have pushed to get this vaccine ready qui… https://t.co/UEePAsa7Nj,,Twitter for iPhone,0,1,False,1
1338254776384024580,EDB,HRVA,🎙https://t.co/Q45FOqNDER 🎥/live !!!,2009-02-24 19:27:21,1391,83,3394,False,2020-12-13 22:49:36,What a process!! They definitely thought of everything publicity wise... #Pfizervaccine #PfizerBioNTech https://t.co/2b84raNcgE,"['Pfizervaccine', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,1
1338249841114296321,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4056,6,3,True,2020-12-13 22:30:00,"Turkey’s coronavirus death toll reaches 16,417 @drfahrettinkoca #CoronavirusPandemic #Turkey #PfizerBioNTech… https://t.co/eRYk0TZ8RS","['CoronavirusPandemic', 'Turkey', 'PfizerBioNTech']",TweetDeck,3,2,False,-1
1338223933993197574,Tamer Yazar,Turkey-Israel,"Im Market Analyst, also Editor... working (freelance) for some companies that need analysis for their products in Int. Markets 
- Instagram :  tamervisits -",2009-09-17 16:45:16,1301,78,339,False,2020-12-13 20:47:03,"What kind of #America will he leave behind?
-
#Trump #DonaldTrump #JoeBiden #NewYork #Washington #WhiteHouse… https://t.co/kImRJ2Yjxs","['America', 'Trump', 'DonaldTrump', 'JoeBiden', 'NewYork', 'Washington', 'WhiteHouse']",TweetDeck,0,0,False,-1
1338199619533205506,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4056,6,3,True,2020-12-13 19:10:26,"Turkey’s coronavirus death toll reaches 16,417 @drfahrettinkoca #CoronavirusPandemic #Turkey #PfizerBioNTech… https://t.co/yEivuSiXxI","['CoronavirusPandemic', 'Turkey', 'PfizerBioNTech']",TweetDeck,2,3,False,-1
1338166530413096963,Tim supporting Georgia Dems to Flip US SENATE!,"Okolona, KY",,2016-08-23 12:09:06,537,1210,21301,False,2020-12-13 16:58:57,What a great day for our Country &amp; the World! @realDonaldTrump is ONE DAY CLOSER to leaving @WhiteHouse. The first… https://t.co/UpxZnnhu2n,,Twitter for Android,0,0,False,1
1338162756709658624,T. Schwarz-Romond,"München, Heidelberg","While using this account mostly to tweet about science and publishing, all opinions are my own!",2013-12-09 12:38:35,566,1177,1184,False,2020-12-13 16:43:57,"Have to agree: UK, US vaccinate with technology pioneered in 2 German, one US-Biotechs; US celebrates distribution… https://t.co/eTZDDKbC2e",,Twitter Web App,1,4,False,1
1338157923424378882,JME Faifer,,,2015-05-15 17:51:23,20,20,9167,False,2020-12-13 16:24:45,@realDonaldTrump @Varneyco Pfizer was not funded by Operation Warp Speed and you would never have supported the Mus… https://t.co/ByhlQAP1FN,,Twitter for iPhone,0,0,False,-1
1338143061558390784,Lel B.,United States,"#BidenHarris2020. Nobody calls our Military Losers! #votehimout #Dollhands con!! Me: Mom,Wife,IT Exec. Digs Hippie Christ, Music,Voracious Political Proclivity.",2009-03-14 18:13:30,2762,3295,33886,False,2020-12-13 15:25:42,"@JoeBiden @KamalaHarris Thanks to you both for bringing in fresh air, positivity and God’s hand and pushing us forw… https://t.co/j28WAUwZob",,Twitter for iPhone,0,1,False,1
1338123644917178368,WriteCaliber,"Dubai, United Arab Emirates","The leading business and finance content solutions company in the Middle East offering news curated from global sources, expert opinions, and original content.",2019-06-17 07:15:18,1018,59,10,False,2020-12-13 14:08:32,"Kuwait authorizes emergency use of Pfizer-BioNTech COVID-19 vaccine
For all COVID news, visit:… https://t.co/gjM2TbGTkK",,Twitter Web App,0,0,False,-1
1338120755377221632,Stuart Ralston,"Edinburgh, UK","Professor of Rheumatology, Clinical Director Rheumatology, Editor Davidson’s Principles & Practice of Medicine, Chair Commission for Human Medicines.",2012-03-08 16:07:42,298,154,25,False,2020-12-13 13:57:03,Happy and relieved to have the #PfizerBioNTech #Covidvaccine – amazing work from all at @MHRAgovuk and @NHSuk since… https://t.co/3iRxehHlDa,"['PfizerBioNTech', 'Covidvaccine']",Twitter for Mac,11,44,False,1
1338117720546697216,The Peninsula Qatar,Qatar,The official account of The Peninsula English Daily Newspaper #Qatar #Doha,2009-07-25 08:41:05,50411,236,762,True,2020-12-13 13:45:00,The US Food and Drug Administration (FDA) issued yesterday the first emergency use authorization of the Pfizer-BioN… https://t.co/VqyXdpR38Z,,TweetDeck,1,2,False,-1
1338070912097140736,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4056,6,3,True,2020-12-13 10:39:00,"Global coronavirus death toll reaches 1,611,637 #CoronavirusPandemic @WHO @Worldometers #PfizerBioNTech… https://t.co/rETF806133","['CoronavirusPandemic', 'PfizerBioNTech']",TweetDeck,2,4,False,-1
1338060295839887361,Simon Hodes ⬅️2m➡️ 😷,"GP Partner, Watford ",NHS GP #Chronoptimist LMC Rep #TeamGP💙Trainer & Appraiser #ItsNotJustCovid  #ContinuityOfCare #Diabetes #PatientsAtTheCentre 🙏 Old Manc Own Views 🏊🏃🚴‍♀️,2014-07-28 13:32:12,1963,2429,18879,False,2020-12-13 09:56:49,@PeteDeveson @anna_down @rcgp @MartinRCGP @SkyNews 💉GPs are struggling to provide core services &amp; many have made di… https://t.co/OWi3ss2OhB,,Twitter for Android,0,6,False,-1
1338018612553023489,Health,,"Retweet about health, dentist, hospital, clinics, covid-19, #coronavirus, mental health, vaccines",2020-10-06 15:25:52,22,51,190,False,2020-12-13 07:11:11,@pfizer Keep up the good work #PfizerBioNTech #Pfizervaccine #PfizerBioNTech #PfizerBiotech #COVID19 #vaccine #coronavirus,"['PfizerBioNTech', 'Pfizervaccine', 'PfizerBioNTech', 'PfizerBiotech', 'COVID19', 'vaccine', 'coronavirus']",Twitter for Android,0,0,False,1
1338017813374570496,We For News,"New Delhi, Delhi",News. Trends. Views. Insights. India and World at your fingertips. Delivered specially for you by a news icon.,2015-04-15 04:38:55,4713,71,4527,False,2020-12-13 07:08:00,Health #Canada has warned people allergic to any of the ingredients in the #PfizerBioNTech #COVID19 vaccine not to… https://t.co/SKldV5UJfe,"['Canada', 'PfizerBioNTech', 'COVID19']",Twitter for Android,0,0,False,-1
1337981824828649474,Mango News,Hyderabad,"Follow us for all the latest news and entertainment updates!

Subscribe on YouTube: https://t.co/xHrAgFNDBC
Follow on Facebook: https://t.co/seiODX8Sfn",2013-10-08 08:07:43,1719,71,66,False,2020-12-13 04:45:00,US President Donald Trump announced that the vaccine will be free for all Americans and has thanked all the scienti… https://t.co/hdDrnFABNX,,TweetDeck,0,0,False,1
1337979102544850946,IANS Tweets,New Delhi,India's largest independent News Agency,2010-05-08 13:21:45,59733,45,103,True,2020-12-13 04:34:11,Health #Canada has warned people allergic to any of the ingredients in the #PfizerBioNTech #COVID19 vaccine not to… https://t.co/nRxGnPaq9p,"['Canada', 'PfizerBioNTech', 'COVID19']",Twitter Web App,0,6,False,-1
1337974613280759808,LatestLY,"Mumbai, India","https://t.co/U4rHOvEUQR focuses on the What, When, Who and How of a trending story, and helps readers with analyses that go beyond the domain of news. https://t.co/OCtmVDjYfd",2017-02-07 05:41:28,67096,344,118,True,2020-12-13 04:16:20,Pfizer-BioNTech COVID-19 Vaccine Side Effects: Canada Warns Allergic People Against Pfizer-BioNTech Coronavirus Vac… https://t.co/4pMEWHlln5,,Twitter Web App,0,0,False,-1
1337955289295810561,Debi Prasad Sahoo,"San Jose, CA (USA)","Founder & CEO, NetworkFinancials @TrovaData.
📊📉📈🌍🎑🐢🌲
Beginning era of Inspirational Investment with TROVA.
#InspirationalInvestment #TrovaPlatform",2011-03-19 06:00:57,41,155,1580,False,2020-12-13 02:59:33,"@WSJ Proving the unproven, with time constraints is always hardest.
Great achievement by Pfizer. @pfizer… https://t.co/CS2aY4VEjT",,Twitter Web App,0,0,False,1
1337953763383009281,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,22047,593,7830,True,2020-12-13 02:53:29,The Canadian guidance for people with allergies to the #PfizerBioNTech #CovidVaccine - since this is still an evolv… https://t.co/SJpEajkTNu,"['PfizerBioNTech', 'CovidVaccine']",Twitter for iPhone,2,4,False,0
1337948680263909380,NR,"Kuala Lumpur, Malaysia",PhD(Virology)/Academic(R)/RockefellerFdnFellow(NIAID)/GuestResearcher(NCID)/CosmopolitanCitizenOfDWorld!PASSIONATEAGAINSTINJUSTICE!RTsNotNecessarilyEndorsement!,2009-04-11 14:59:38,1841,1657,48524,False,2020-12-13 02:33:17,You're wrong: MALAYSIA has already pre-ordered #PfizerBioNTech #COVID19Vaccine (expected in 2021) plus is part of… https://t.co/bbQ7TnYYYR,"['PfizerBioNTech', 'COVID19Vaccine']",Twitter for Android,1,2,False,-1
1337944492532490243,Dr Anushka Aubeelack🐝🇪🇺,London,Queen of all wild things | Doctor in anaesthetics & intensive care @nhsuk | Lecturer | Clinical Ambassador & Trustee to Compassion In Dying @agooddeath,2012-10-08 16:04:00,1892,2634,79386,False,2020-12-13 02:16:39,"I love high quality infographics for getting across multiple ideas quickly 

Here is an excellent set from The Fact… https://t.co/XvxYoaF5Ot",,Twitter for iPhone,4,4,False,1
